person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
-0.9227125012513661,-1.3082788092717657,-1.165828201319495,-0.735276640050935,-0.004541327016515494,1.5278466003340319,1,-0.4463188380680702,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7616910295318098,0.28159300854674013,-0.9213541957102055,-0.5740562686570484,-1.6284423694887045,-0.8563838619530973,0,-0.4463188380680702,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.20443780078552787,-0.5079373361819298,0.7899638435548196,-0.8964970114448215,0.1558843808083581,-0.7610146434616122,0,0.2930065151274843,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.3315881028224217,2.8484410584147177,-0.1879321788823376,-0.0259070059178342,1.5113179122266767,-1.142491517427553,1,1.2787736527215572,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.43964808609269723,0.9970353265650678,-0.43240618449162693,0.2642896625911616,-1.012931490487149,-0.5702762064786419,0,-0.4463188380680702,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,0.41408232669828227,0.301015832336241,-0.5095681200994938,-1.1504392400513261,-0.8563838619530973,0,-0.4463188380680702,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.7518236730352886,-0.6768801901009163,0.8769270738879305,0.11659645236144996,2.3861695667573986,0,-0.4463188380680702,False,True,False,False,False,False,False,True,True,False,False,False,False,False
-0.6006695578122535,0.12260582676488956,-0.1879321788823376,2.489130787826796,1.4949479420404654,1.8139542558084871,0,-0.9392024068651066,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.6006695578122535,-0.931161214085216,-0.9213541957102055,0.23204558831238425,0.23118624366493148,2.0046926927914575,0,-0.4463188380680702,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.6006695578122535,0.28159300854674013,-0.9213541957102055,-0.18712737731172074,0.5520376593146781,-0.5702762064786419,0,-0.4463188380680702,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.36545927250508414,-0.014388128203805027,-0.6768801901009163,0.8769270738879305,2.2872544990531054,0.5741544154191802,0,-0.19987705366955205,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.3315881028224217,-0.9426082911735093,-0.6768801901009163,-0.5740562686570484,1.622633709492916,0.3834159784362097,1,1.5252154371200752,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.11760514265358467,0.20209941765581485,1.5233858603826875,0.3932659597062708,-1.4352767212914077,0.0019391044702692466,0,0.5394482995260026,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,-1.3241775274499508,-0.1879321788823376,-1.347914051347704,-1.2159191207961726,-0.47490698798715675,0,-0.4463188380680702,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.6006695578122535,-0.11587494590788631,1.0344378491641089,0.8769270738879305,0.27047417211183905,0.7648928524021504,0,-0.4463188380680702,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0.5264807442246404,-0.6458322185140549,-0.1879321788823376,0.49805920111229707,0.11004846428696546,1.4324773818425467,0,0.7858900839245208,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.6006695578122535,0.17560155402550642,-0.1879321788823376,0.07082521691849772,-1.70701822638252,-0.28416855100418625,0,-0.6927606224665884,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.848523687663753,-0.43384930947158745,-0.9213541957102055,-0.5740562686570484,-0.004541327016515494,-0.3795377694956715,0,1.032331868323039,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7616910295318098,-1.016802309338373,0.5454898379455303,-0.735276640050935,-1.012931490487149,0.19267754145323948,0,-0.9392024068651066,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.27862661437314096,-0.05228007319514608,-0.43240618449162693,-1.2189377542325945,0.49965375471880097,-1.3332299544105233,0,-0.9392024068651066,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.6875022159441967,-0.6458322185140549,-0.6768801901009163,-0.3322257115662186,-0.9834655441519682,0.19267754145323948,0,0.04656473072896615,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.1953685367988116,0.301015832336241,-0.3805918229843846,-0.004541327016515494,-0.3795377694956715,0,-0.9392024068651066,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1.3315881028224217,-0.8843129911868308,-0.43240618449162693,-0.39671386012377324,-0.6888060808001596,0.5741544154191802,0,1.5252154371200752,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.848523687663753,-0.2748621276897369,2.5012818828198444,0.07082521691849772,-0.004541327016515494,0.19267754145323948,0,0.5394482995260026,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.6458322185140549,-0.9213541957102055,-0.7675207143297123,-1.8281560057604858,-0.47490698798715675,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.20443780078552787,0.28159300854674013,-0.43240618449162693,0.3932659597062708,-1.1438912519768418,-0.09343011402121601,0,0.5394482995260026,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-0.11760514265358467,-0.3808535822109706,0.5454898379455303,-0.12263922875416612,0.4210778978249853,0.09730832296175423,0,0.2930065151274843,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0.04341632906597159,-0.6458322185140549,1.0344378491641089,1.554052633742254,-0.3581326830386857,2.9583848777063086,0,0.7858900839245208,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-1.0837339729709223,-1.0962959002292982,0.301015832336241,-1.057717382838708,0.768121265772671,-0.3795377694956715,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.1705666311028655,-0.8843129911868308,1.0344378491641089,0.8769270738879305,0.7059153790650672,2.9583848777063086,1,0.7858900839245208,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.11760514265358467,-1.3050990656361285,0.301015832336241,-1.0496563642690138,-0.20425496328829662,0.28804675994472473,0,-0.19987705366955205,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.6006695578122535,-0.04963028683211524,0.7899638435548196,1.038147445281817,-0.20425496328829662,0.8602620708936357,0,-0.6927606224665884,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.27862661437314096,-1.3241775274499508,-0.1879321788823376,-0.9771071971417647,-1.2159191207961726,2.3861695667573986,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1.492609574541978,-0.9373087184474477,-0.1879321788823376,-0.4571714993964807,-0.695354068874644,0.5741544154191802,0,2.5109825747141485,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.9227125012513661,-0.9108108548171392,-0.6768801901009163,-0.8642529371660442,1.4098240970721654,-0.28416855100418625,1,-0.9392024068651066,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.492609574541978,0.633908603375321,0.7899638435548196,0.8769270738879305,-0.28283082018211225,0.0019391044702692466,0,2.018099005917112,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.5264807442246404,0.6790609630013665,1.0344378491641089,0.8769270738879305,-1.0162054845243913,0.0019391044702692466,0,0.7858900839245208,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.4587384048593157,0.9111822484028684,0.7899638435548196,-0.735276640050935,1.2559463773217763,-1.142491517427553,0,2.018099005917112,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.27862661437314096,1.0091183523804883,1.2789118547733982,2.489130787826796,-0.004541327016515494,0.6695236339106652,1,-0.9392024068651066,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.11760514265358467,3.593825962335294,0.301015832336241,-0.735276640050935,-1.0685893891202682,-1.3332299544105233,0,0.2930065151274843,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.27862661437314096,0.8115502811529087,-1.165828201319495,0.3932659597062708,-0.1158571242827542,-0.3795377694956715,0,-0.6927606224665884,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.6006695578122535,-0.5928364912534381,-0.1879321788823376,1.4008932809180616,1.904197196695755,2.4815387852488837,1,-0.4463188380680702,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.11760514265358467,-0.7518236730352886,0.7899638435548196,0.4738761454032141,-1.6284423694887045,1.718585037317002,0,0.2930065151274843,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.7616910295318098,0.41408232669828227,0.5454898379455303,-0.8964970114448215,-1.1438912519768418,-1.142491517427553,0,-0.6927606224665884,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9227125012513661,-0.9108108548171392,-0.6768801901009163,-0.9609851600023761,-0.004541327016515494,-0.47490698798715675,0,-0.4463188380680702,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.11760514265358467,0.9572885311196051,1.5233858603826875,0.8769270738879305,1.1937404906141724,-0.18879933251270126,0,0.04656473072896615,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3.746910178615766,-1.2179740900196745,-0.1879321788823376,-1.3801581256264812,1.1937404906141724,-1.142491517427553,1,3.496749712308221,False,False,True,False,False,False,True,False,False,True,False,False,False,False
1.9756739897006468,-0.12954784354112547,2.0123338716012658,-0.6546664543539917,-1.2650290313548074,-0.7610146434616122,0,2.018099005917112,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.848523687663753,4.261572125819066,-0.43240618449162693,3.262988570517451,-0.20752895732553944,-0.7610146434616122,0,-0.19987705366955205,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.0837339729709223,-0.11587494590788631,-0.1879321788823376,0.3932659597062708,0.11659645236144996,0.28804675994472473,0,-0.6927606224665884,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.43964808609269723,-0.1953685367988116,0.0565418267269517,-0.5740562686570484,-0.9834655441519682,-0.5702762064786419,0,-0.6927606224665884,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.6006695578122535,-0.778321536665597,-0.43240618449162693,0.07082521691849772,0.5651336354636476,1.146369726368091,1,-0.4463188380680702,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.7616910295318098,1.0235331901953761,0.5454898379455303,1.1993678166757036,1.0955206694969026,0.0019391044702692466,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5264807442246404,1.606274207153119,2.5012818828198444,2.327910416432909,-0.8230398363270945,0.19267754145323948,0,0.2930065151274843,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9227125012513661,-0.6458322185140549,0.0565418267269517,-0.2516155258692754,-0.08639117794757341,0.28804675994472473,0,-0.6927606224665884,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.3702544367588472,-0.43240618449162693,-1.2189377542325945,-0.004541327016515494,-1.237860735919038,0,-0.4463188380680702,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.43964808609269723,0.016614372243655837,-0.43240618449162693,-1.347914051347704,-0.004541327016515494,-1.4285991729020084,0,-0.9392024068651066,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.8146525179810906,0.28159300854674013,-1.165828201319495,0.7801948510515985,0.49965375471880097,0.19267754145323948,0,2.26454079031563,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.9227125012513661,-1.3241775274499508,-1.165828201319495,-0.8964970114448215,1.1806445144652027,1.0510005078766063,0,-0.9392024068651066,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.8146525179810906,0.520073781219516,1.7678598659919769,0.050672670494261905,-1.1438912519768418,-0.47490698798715675,0,2.26454079031563,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.43964808609269723,-0.11587494590788631,-0.9213541957102055,0.07082521691849772,1.796155393466758,0.0019391044702692466,0,-0.6927606224665884,False,True,False,False,False,False,False,False,False,False,True,False,False,False
3.263845763457097,-0.407351445841279,-0.6768801901009163,-0.5740562686570484,1.0103968245286026,-0.47490698798715675,1,1.2787736527215572,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-1.0837339729709223,-1.0062031638862496,-1.165828201319495,-0.9609851600023761,1.069328717198964,-0.28416855100418625,1,-0.6927606224665884,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.9227125012513661,-0.8578151275565223,-1.165828201319495,-0.2717680722935112,1.2788643355824725,0.7648928524021504,0,-0.9392024068651066,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.9227125012513661,-0.5133429003625127,-0.43240618449162693,-0.6063003429358258,-1.022753472598876,-0.3795377694956715,0,-0.6927606224665884,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.6006695578122535,0.5465716448498245,-0.1879321788823376,-1.3801581256264812,-0.33194073074074715,-1.4285991729020084,0,-0.4463188380680702,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.43964808609269723,-0.3808535822109706,1.0344378491641089,0.3932659597062708,0.9743828901189372,0.6695236339106652,0,-0.9392024068651066,False,True,False,False,False,False,False,True,False,True,False,False,False,False
-0.43964808609269723,-1.2287852183808403,-0.9213541957102055,-0.8964970114448215,-0.004541327016515494,0.47878519692769494,0,-0.6927606224665884,False,False,False,False,False,True,False,False,True,False,False,False,False,False
3.263845763457097,0.5068248494043618,0.5454898379455303,0.10306929119727504,-1.70701822638252,-0.47490698798715675,0,2.018099005917112,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.43964808609269723,-0.34640635949156967,1.0344378491641089,-0.9609851600023761,-1.1504392400513261,-0.9517530804445825,0,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.36545927250508414,0.8115502811529087,2.256807877210555,2.489130787826796,0.03802059546763429,0.8602620708936357,0,0.04656473072896615,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.36545927250508414,2.316628935354428,2.256807877210555,1.284008511657494,0.5618596414264054,-0.47490698798715675,1,0.2930065151274843,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.7616910295318098,-0.6763047616889096,-1.165828201319495,-0.8964970114448215,0.5618596414264054,-0.665645424970127,1,-0.9392024068651066,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-1.0837339729709223,-1.0697980365989899,0.0565418267269517,0.5544863311001573,0.6109695519850397,3.1491233146892794,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.7616910295318098,-0.43384930947158745,-0.43240618449162693,0.3932659597062708,0.11659645236144996,0.7648928524021504,0,-0.6927606224665884,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.6006695578122535,2.0867069726342415,-0.6768801901009163,-0.8964970114448215,0.5258457070167395,-1.3332299544105233,0,-0.4463188380680702,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.848523687663753,-0.3808535822109706,-1.165828201319495,1.7475170794149177,-1.4614686735893463,2.290800348265913,0,0.2930065151274843,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.36545927250508414,0.06664233877767815,0.301015832336241,0.8769270738879305,0.4014339336015318,0.47878519692769494,0,0.5394482995260026,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.3315881028224217,-0.8185717915200356,1.0344378491641089,0.6310660075122535,1.5309618764501307,2.1954311297744282,1,2.26454079031563,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.7616910295318098,0.6790609630013665,0.5454898379455303,-0.7513986771903236,-1.3141389419134422,-1.142491517427553,0,-0.9392024068651066,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.11760514265358467,-0.8525155548304606,-0.9213541957102055,-0.5256901572388825,1.783059417317789,0.28804675994472473,0,0.04656473072896615,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.36545927250508414,0.28159300854674013,0.5454898379455303,1.6830289308573632,0.38506396341532,0.955631289385121,0,0.2930065151274843,False,False,True,False,False,True,False,False,True,False,False,False,False,False
4.068953122054879,1.9509584172561714,-0.1879321788823376,0.8769270738879305,0.5520376593146781,-0.5702762064786419,0,3.7431914967067392,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.9227125012513661,-0.8843129911868308,0.301015832336241,0.8769270738879305,-0.004541327016515494,2.9583848777063086,1,-0.4463188380680702,False,False,True,False,False,False,True,False,False,False,True,False,False,False
3.102824291737541,-0.6882288003225484,-0.43240618449162693,2.0054696736451363,2.4182142605427988,3.1491233146892794,1,2.7574243591126666,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.7616910295318098,0.3610865994376654,0.5454898379455303,2.489130787826796,-0.004541327016515494,1.4324773818425467,0,-0.4463188380680702,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.43964808609269723,1.738975508213704,-0.43240618449162693,2.489130787826796,0.11659645236144996,0.19267754145323948,0,-0.6927606224665884,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.6006695578122535,-0.5928364912534381,-0.9213541957102055,-1.2189377542325945,0.5520376593146781,-1.142491517427553,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.9756739897006468,-0.03638135501696102,-0.1879321788823376,-0.2999816372874413,1.3836321447742268,-0.47490698798715675,1,1.2787736527215572,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-1.0837339729709223,-0.778321536665597,0.0565418267269517,-0.49344608296010517,0.7943132180706095,0.19267754145323948,0,-0.4463188380680702,False,True,False,False,False,False,False,True,False,True,False,False,False,False
1.492609574541978,0.41408232669828227,0.7899638435548196,0.5544863311001573,-1.4352767212914077,-0.09343011402121601,0,2.5109825747141485,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7616910295318098,0.3346947272618782,0.5454898379455303,-0.5740562686570484,-1.022753472598876,-0.8563838619530973,0,-0.9392024068651066,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9227125012513661,-0.3808535822109706,-0.6768801901009163,2.0054696736451363,-0.3581326830386857,2.576908003740369,0,-0.4463188380680702,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.6536310462615342,0.5758517841613152,-0.6768801901009163,-0.2516155258692754,-1.4614686735893463,-0.8563838619530973,0,2.7574243591126666,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.43964808609269723,0.149103690395198,1.0344378491641089,0.52224225682138,0.6895454088788553,0.09730832296175423,1,-0.4463188380680702,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.1705666311028655,-1.1969877820244703,-0.6768801901009163,-0.9488936321478346,-0.8230398363270945,0.19267754145323948,0,0.2930065151274843,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.04341632906597159,0.09621395458910235,-0.9213541957102055,0.8769270738879305,0.7059153790650672,0.47878519692769494,1,0.2930065151274843,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.43964808609269723,1.500494735540928,0.301015832336241,0.5544863311001573,-0.004541327016515494,-0.5702762064786419,0,-0.9392024068651066,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.6006695578122535,-0.9108108548171392,-1.165828201319495,0.07082521691849772,2.4182142605427988,1.5278466003340319,1,-0.6927606224665884,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1.1705666311028655,0.9970353265650678,-0.43240618449162693,1.6830289308573632,0.9318209676347868,0.28804675994472473,0,-0.19987705366955205,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.11760514265358467,2.0040601359713093,1.5233858603826875,0.038581142639720414,-1.8281560057604858,-0.9517530804445825,0,0.04656473072896615,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9227125012513661,-0.6458322185140549,-0.9213541957102055,-0.2516155258692754,-1.0162054845243913,0.28804675994472473,0,-0.4463188380680702,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.20443780078552787,-0.5133429003625127,0.7899638435548196,1.4008932809180616,1.069328717198964,2.290800348265913,0,0.04656473072896615,False,False,True,False,False,True,False,False,False,True,False,False,False,False
2.136695461420203,-1.0062031638862496,-0.9213541957102055,0.11919132833666368,1.7306755127219118,2.100061911282943,1,2.018099005917112,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.11760514265358467,0.3663861721637271,-0.1879321788823376,3.262988570517451,2.2872544990531054,2.0046926927914575,1,0.2930065151274843,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1.6536310462615342,0.4405801903285907,-1.165828201319495,0.23204558831238425,-0.21080295136278168,-0.28416855100418625,0,2.018099005917112,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2.2977169331397596,-0.9108108548171392,-1.165828201319495,-0.8642529371660442,-1.1504392400513261,-0.28416855100418625,0,1.7716572215185935,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.04341632906597159,1.1295246447166098,-0.1879321788823376,1.038147445281817,0.8139571822940636,-0.18879933251270126,0,0.04656473072896615,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.43964808609269723,-0.43384930947158745,0.7899638435548196,-1.178632661384123,-0.8230398363270945,-1.142491517427553,0,-0.6927606224665884,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9227125012513661,-0.6988279457746718,0.0565418267269517,-0.3322257115662186,-1.70701822638252,0.28804675994472473,0,-0.4463188380680702,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.6006695578122535,-0.24836426405942846,0.7899638435548196,-0.6546664543539917,-0.7902998959546715,-0.665645424970127,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.04341632906597159,0.5465716448498245,0.7899638435548196,-0.2516155258692754,0.23118624366493148,-0.7610146434616122,0,-0.19987705366955205,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2.4587384048593157,-0.3808535822109706,0.0565418267269517,-0.009784968778445547,-0.3679546651504124,0.19267754145323948,0,2.26454079031563,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.11760514265358467,0.41408232669828227,-0.43240618449162693,-0.8964970114448215,0.5520376593146781,-1.142491517427553,0,0.5394482995260026,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,0.0696100995042727,0.5454898379455303,-0.5095681200994938,-0.004541327016515494,-0.665645424970127,0,-0.6927606224665884,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1.492609574541978,0.17560155402550642,1.5233858603826875,0.2642896625911616,0.46363982030913564,-0.09343011402121601,0,1.2787736527215572,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.0837339729709223,-0.847215982104399,-0.9213541957102055,0.07082521691849772,0.1558843808083581,1.3371081633510615,0,-0.9392024068651066,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.27862661437314096,-0.08937708227757789,0.7899638435548196,1.8442493022512496,-0.004541327016515494,1.6232158188255172,0,-0.9392024068651066,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.6006695578122535,-0.8048194002959055,-1.165828201319495,-0.2516155258692754,1.796155393466758,0.6695236339106652,1,-0.6927606224665884,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.27862661437314096,0.09565749945286588,0.5454898379455303,0.8769270738879305,1.796155393466758,0.19267754145323948,1,-0.6927606224665884,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5264807442246404,-1.2023933462050531,0.301015832336241,-0.4128358972631619,-0.004541327016515494,1.9093234742999725,0,0.5394482995260026,False,True,False,False,True,False,False,False,False,True,False,False,False,False
3.263845763457097,0.06823221059549665,-0.9213541957102055,2.327910416432909,-0.12567910639448152,1.8139542558084871,0,1.5252154371200752,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1.6536310462615342,-0.4603471731018959,-0.1879321788823376,-0.4128358972631619,0.768121265772671,-0.18879933251270126,1,1.7716572215185935,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.6875022159441967,0.41408232669828227,-0.6768801901009163,0.07082521691849772,0.044568583542119365,-0.3795377694956715,0,0.7858900839245208,False,True,False,False,False,False,False,True,True,False,False,False,False,False
-0.11760514265358467,0.9440395993044509,-1.165828201319495,-0.4813545551055637,-1.70701822638252,-0.9517530804445825,0,0.04656473072896615,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.848523687663753,-0.5928364912534381,-0.43240618449162693,0.3932659597062708,0.8401491345920021,1.146369726368091,1,0.04656473072896615,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.1705666311028655,-0.7703721775765046,-1.165828201319495,-0.3322257115662186,0.4210778978249853,0.3834159784362097,1,0.2930065151274843,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0095451593833091,2.666400735274499,3.2347038996477124,0.3932659597062708,-1.4352767212914077,-0.9517530804445825,0,0.2930065151274843,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.36545927250508414,1.076528917455993,1.7678598659919769,0.3932659597062708,-1.022753472598876,-0.5702762064786419,0,0.04656473072896615,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04341632906597159,0.17321674629877865,0.7899638435548196,-1.057717382838708,2.107184827004779,-1.237860735919038,1,-0.19987705366955205,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.6006695578122535,0.28159300854674013,-0.1879321788823376,1.6830289308573632,-0.695354068874644,0.955631289385121,0,-0.9392024068651066,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.43964808609269723,-0.3808535822109706,1.2789118547733982,0.07082521691849772,0.8139571822940636,0.28804675994472473,1,-0.4463188380680702,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.1705666311028655,-1.3241775274499508,-0.9213541957102055,-1.057717382838708,-0.004541327016515494,0.3834159784362097,0,0.2930065151274843,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.11760514265358467,0.41408232669828227,-1.165828201319495,0.07082521691849772,0.5487636652774358,-0.3795377694956715,0,-0.19987705366955205,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9227125012513661,-0.24836426405942846,-0.43240618449162693,0.8769270738879305,1.1806445144652027,0.955631289385121,1,-0.4463188380680702,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.848523687663753,0.8698455811395873,-0.1879321788823376,1.6830289308573632,0.4210778978249853,0.3834159784362097,0,0.7858900839245208,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.7616910295318098,-0.3808535822109706,-1.165828201319495,0.07082521691849772,-1.3370569001741384,0.28804675994472473,0,-0.9392024068651066,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.11760514265358467,-0.6140347821576848,-0.9213541957102055,-0.39671386012377324,-1.022753472598876,0.0019391044702692466,0,1.032331868323039,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.11760514265358467,0.6790609630013665,-1.165828201319495,1.6830289308573632,-1.4614686735893463,0.47878519692769494,0,0.7858900839245208,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.20443780078552787,0.7172178866290108,2.0123338716012658,2.1666900450390227,-1.4614686735893463,0.7648928524021504,0,0.2930065151274843,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.7616910295318098,-1.3171820914515493,-1.165828201319495,-0.5740562686570484,-0.004541327016515494,2.290800348265913,0,-0.4463188380680702,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.7616910295318098,0.6816047579098762,-1.165828201319495,0.0950082726275807,0.3163100886332317,-0.5702762064786419,0,-0.6927606224665884,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9227125012513661,-0.5133429003625127,0.301015832336241,-0.7755817328994066,-1.5105785841479813,-0.5702762064786419,0,-0.4463188380680702,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.43964808609269723,0.4141883181528035,1.0344378491641089,1.6830289308573632,1.066054723161722,0.7648928524021504,0,-0.9392024068651066,False,False,True,False,False,False,False,True,False,True,False,False,False,False
